#featureID,Signal to Noise Ratio,numComponents,componentID,componentRT,componentAbundance,componentMz,spectrum
40,0.0,1,original,0.9049666999999999,0.0,113.0597,51.02:26624.0 53.02:413.0 54.03:17718.0 55.02:327317.0 55.04:9779.0 55.05:26772.0 56.05:21897.0 57.04:164.0 58.05:4760.0 58.06:10418.0 59.06:15016.0 63.02:391.0 64.02:21938.0 65.04:149330.0 67.05:33041.0 69.04:35719.0 71.06:922.0 72.08:10654.0 77.03:114842.0 77.04:114842.0 78.05:44376.0 79.05:233699.0 82.04:2215.0 82.05:45878.0 91.05:798492.0 95.05:563760.0 96.06:59198.0 103.05:359736.0 105.04:122635.0 105.07:42012.0 
259,0.0,1,original,0.9049666999999999,0.0,184.0604,53.04:23580.0 55.02:4857.0 55.05:41578.0 57.07:10258.0 58.93:1974.0 65.04:133388.0 67.03:3556.0 67.04:11714.0 69.03:8657.0 70.06:5544.0 74.93:3737.0 75.94:1322.0 79.02:12560.0 81.07:5919.0 91.05:10597.0 92.05:241709.0 93.07:10871.0 93.95:732.0 96.04:35129.0 98.98:1282.0 99.04:4995.0 103.05:20922.0 104.05:44406.0 105.03:14382.0 105.07:17897.0 107.08:6023.0 109.06:6920.0 110.03:139.0 110.06:152668.0 115.05:916.0 117.07:3560.0 119.09:12135.0 120.04:288961.0 120.06:2428.0 120.08:14783.0 121.03:21772.0 121.04:1265.0 121.06:4175.0 121.08:7956.0 122.02:56920.0 122.07:3025.0 128.06:26688.0 129.07:3400.0 131.06:658.0 141.07:529.0 142.08:1575.0 143.07:3259.0 148.04:8017450.0 159.07:1227.0 
260,0.0,1,original,0.9049666999999999,0.0,450.3216,67.05:26974.0 69.03:164412.0 69.07:5484.0 70.04:5516.0 71.05:11891.0 71.09:1933.0 73.03:13571.0 73.06:2101.0 76.04:9730.0 77.04:3230.0 79.05:8568.0 81.03:37495.0 81.07:172891.0 82.06:8425.0 82.07:8425.0 83.04:80216.0 83.05:81916.0 83.09:10600.0 84.08:190408.0 85.03:60048.0 85.06:31939.0 85.08:13766.0 86.06:511.0 87.04:30878.0 89.06:23715.0 91.04:23132.0 91.05:45350.0 93.07:10617.0 95.05:4800.0 95.09:45151.0 97.06:3654.0 99.04:92661.0 101.02:42913.0 101.06:11411.0 102.09:538906.0 103.04:12708.0 103.05:3074.0 103.09:26502.0 105.07:55620.0 107.09:257754.0 108.09:16469.0 109.06:5886.0 110.1:10344.0 111.04:108666.0 111.08:4642.0 112.05:2476.0 113.06:3953.0 115.04:61729.0 116.11:5977.0 117.05:5177.0 117.07:13531.0 119.09:3499663.0 120.09:353369.0 121.06:17130.0 121.09:28722.0 121.1:28722.0 123.12:418698.0 124.12:42467.0 125.1:3305.0 126.06:13262.0 128.11:40864.0 129.05:125190.0 131.09:551.0 133.06:73624.0 133.09:2457.0 133.1:9307.0 134.1:7594.0 135.08:1143210.0 136.08:117992.0 143.09:29857.0 144.07:14680.0 145.05:124339.0 145.1:12976.0 146.06:23627.0 147.06:53642.0 147.12:5482.0 149.1:7824.0 149.13:2522.0 151.08:12098.0 153.09:3801.0 156.1:6164.0 157.1:9009.0 158.08:7414.0 159.07:327813.0 159.12:11763.0 160.07:21573.0 161.09:6287.0 161.13:5084.0 162.08:15642.0 163.11:3370.0 166.16:23061.0 169.1:4102.0 173.1:5900.0 176.09:10704.0 177.09:2730.0 177.13:2663.0 184.1:6943.0 184.13:58517.0 184.17:53506.0 184.63:11016.0 185.13:4502.0 201.16:6326.0 202.11:271843.0 203.11:28314.0 213.16:2650.0 215.18:2775.0 216.12:425506.0 217.13:47079.0 227.14:26538.0 228.12:20188.0 229.16:1225.0 234.18:12461.0 242.14:22744.0 243.14:4312.0 245.15:32888.0 284.19:48426.0 284.68:21321.0 285.18:60912.0 302.2:30339.0 321.26:4666.0 324.22:22165.0 325.22:3237.0 327.23:12699.0 339.27:7205.0 346.15:9247.0 385.27:4935.0 
96,0.0,1,original,0.9540666999999999,0.0,73.06475999999999,65.03:86421.0 67.03:103664.0 67.04:20471.0 67.7:12548.0 68.05:22186.0 69.03:31755.0 69.04:22632.0 70.07:17826.0 71.06:23209.0 72.07:24599.0 72.08:17310.0 73.03:16200.0 73.06:79992.0 
251,0.0,1,original,1.05235,0.0,117.09100000000001,51.02:26624.0 53.02:430.0 54.03:18033.0 55.02:327301.0 55.03:7378.0 55.04:11935.0 55.05:19938.0 56.05:45476.0 58.05:3414.0 58.06:10345.0 59.05:14424.0 59.06:47004.0 62.93:2497.0 64.02:20554.0 65.04:158498.0 67.05:25916.0 69.04:34558.0 71.06:2035.0 72.08:9104.0 77.04:114027.0 78.05:44753.0 79.05:166554.0 82.04:9220.0 82.05:20423.0 82.06:6644.0 83.06:238077.0 91.05:798492.0 95.05:551969.0 95.06:1403.0 96.06:44673.0 103.05:179868.0 105.04:128018.0 105.07:42012.0 
286,0.0,1,original,0.9540666999999999,0.0,397.20099999999996,67.05:22014.0 69.03:70161.0 69.07:8503.0 71.09:1073.0 73.03:2135.0 73.06:2250.0 79.05:298485.0 81.07:104868.0 83.05:52775.0 83.09:9638.0 84.08:131374.0 85.06:43157.0 87.04:11622.0 89.06:27807.0 91.05:40406.0 93.07:71717.0 95.05:149390.0 95.09:23266.0 98.06:11760.0 99.04:41298.0 101.06:14375.0 102.09:394202.0 105.07:21496930.0 106.07:2147320.0 107.09:95674.0 109.06:22903.0 109.1:2171.0 116.11:27646.0 119.05:445428.0 119.09:460202.0 120.04:49895.0 121.06:162142.0 121.1:9256.0 123.08:8791.0 123.12:193785.0 126.05:10877.0 128.11:24976.0 131.09:9869.0 133.1:9473.0 134.1:124637.0 135.08:14141.0 135.09:18827.0 137.06:19706.0 144.07:4074.0 145.05:88477.0 145.1:3838.0 146.06:4011.0 150.06:12483.0 153.09:656.0 157.1:4615.0 165.09:917.0 173.45:4857.0 184.17:44564.0 202.11:270225.0 203.11:40759.0 209.13:13623.0 210.22:3219.0 216.12:45955.0 228.11:18501.0 247.09:4451.0 292.2:16138.0 293.19:34197.0 294.19:3888.0 302.19:57063.0 303.19:15789.0 358.25:2214.0 376.26:419283.0 377.26:100272.0 
117,0.0,1,original,1.05235,0.0,204.1019,56.05:15973.0 67.03:7006.0 68.05:8532.0 69.04:57936.0 69.07:12038.0 70.06:10614.0 71.05:8227.0 77.04:836.0 79.05:16469.0 80.05:13270.0 81.06:159.0 83.06:60957.0 84.04:2735.0 89.04:30335.0 91.05:39450.0 92.05:2589.0 92.06:2589.0 93.06:580.0 93.07:37090.0 94.07:13759.0 95.05:28618.0 95.06:22667.0 96.04:7552.0 98.1:15205.0 99.04:22352.0 103.05:7641.0 105.03:3018.0 105.04:7201.0 105.07:26931.0 106.04:25159.0 106.07:11002.0 107.05:6285.0 107.06:25189.0 107.07:20.0 107.09:11837.0 108.06:11966.0 108.08:3474.0 109.06:15778.0 110.06:5569.0 116.05:107602.0 116.06:107602.0 117.06:11073.0 119.05:16913.0 119.09:8819.0 120.04:7669.0 120.06:18675.0 120.08:27901.0 121.06:14689.0 121.08:1315.0 121.09:2130.0 123.07:2529.0 123.09:2630.0 127.05:1838.0 128.06:1866.0 129.07:1740.0 130.07:90339.0 131.07:60970.0 132.04:29004.0 132.06:13213.0 133.05:1173.0 133.06:9940.0 133.08:6461.0 134.06:26773.0 134.07:4784.0 134.1:1119.0 135.07:1647.0 135.08:6008.0 135.09:2103.0 136.08:7306.0 137.08:16460.0 138.05:705.0 142.04:1080.0 144.04:26551.0 144.08:66196.0 145.08:4458.0 146.06:60661.0 146.1:2200.0 147.07:67287.0 147.08:6103.0 148.07:3584.0 150.09:9570.0 156.08:2510.0 158.05:543.0 158.06:7489.0 159.07:118013.0 160.07:40193.0 161.07:27263.0 162.09:25877.0 164.09:2659.0 172.07:737.0 173.08:4536.0 174.06:9536.0 174.09:92349.0 175.06:1795.0 175.09:10713.0 
285,0.0,1,original,1.05235,0.0,233.1284,55.02:16803.0 55.05:46220.0 56.05:601.0 57.07:286150.0 58.06:106343.0 59.05:29941.0 61.01:1001.0 62.06:288894.0 65.04:6820.0 67.05:167045.0 68.05:8907.0 69.07:45979.0 71.05:2710.0 72.04:25265.0 73.01:1396.0 73.03:9003.0 79.05:68930.0 80.03:240.0 81.07:860867.0 83.05:2416.0 84.08:509034.0 85.06:289933.0 88.08:43263.0 91.05:64992.0 93.07:28954.0 95.05:15967.0 95.09:181887.0 97.06:3673.0 99.04:72417.0 101.04:108.0 101.06:1669.0 102.09:3168490.0 104.05:2330.0 105.07:23736.0 106.04:2200.0 107.05:126.0 107.09:17413.0 109.06:8845.0 109.08:1026.0 110.1:7780.0 115.05:3677.0 117.06:544.0 117.07:2971.0 119.05:16904.0 119.09:14736.0 120.06:905.0 120.08:43749.0 122.1:80.0 123.04:31.0 123.12:804635.0 129.07:2051.0 130.06:3035.0 131.07:6013.0 132.04:645.0 132.08:17972.0 133.05:254.0 135.08:5193.0 136.08:2054.0 137.08:4348.0 142.06:4476.0 143.07:2187.0 143.09:44068.0 144.08:8654.0 145.05:450323.0 145.08:2369.0 145.09:1270.0 146.06:24165.0 147.06:734.0 150.09:53.0 151.07:22104.0 154.06:443.0 155.06:1011.0 155.07:934.0 156.08:3009.0 157.09:357.0 158.06:5820.0 159.07:1096.0 161.08:17197.0 162.05:2106.0 163.09:1216.0 166.07:156.0 168.08:1644.0 169.09:46752.0 170.06:9745.0 170.1:147.0 172.08:1450.0 173.07:3386.0 173.47:3643.0 175.09:23313.0 176.1:937.0 184.07:2108.0 186.05:477.0 186.09:328.0 188.11:172.0 191.08:1915.0 199.09:343.0 200.09:53.0 216.1:1059.0 217.11:1220.0 
230,0.0,1,original,1.101533,0.0,363.2168,67.05:56235.0 69.07:26987.0 71.09:3872.0 73.06:50226.0 81.07:326352.0 83.09:30241.0 84.08:342296.0 85.06:132376.0 86.06:3298.0 88.08:45950.0 89.06:21225.0 91.05:58701.0 93.07:21842.0 95.05:12703.0 95.09:80169.0 97.1:2946.0 99.04:127186.0 101.06:13223.0 102.09:1804575.0 107.09:18946.0 109.1:13214.0 119.09:21092.0 121.06:73329.0 121.1:17210.0 123.08:15769.0 123.12:573441.0 130.07:37539.0 133.06:4798.0 134.06:5328.0 135.09:5807.0 137.1:3547.0 144.08:13357.0 144.1:1641.0 145.05:200809.0 150.05:8142.0 151.08:2301.0 154.12:276.0 158.06:6525.0 158.08:10650.0 159.07:216268.0 160.08:12730.0 162.05:3742.0 170.06:4723.0 173.45:4507.0 175.09:2692.0 183.11:1560.0 187.09:11147.0 219.09:2005.0 227.14:25225.0 
97,0.0,1,original,1.101533,0.0,466.3163,76.04:8189.0 89.06:36381.0 95.09:4260.0 102.09:10742.0 105.07:17459.0 107.09:5172.0 109.1:3441.0 111.04:281.0 119.09:9687.0 121.07:5663.0 133.06:605.0 135.08:5524.0 144.08:3229.0 150.05:1995.0 152.07:14808.0 158.08:10411.0 184.17:3068.0 199.15:9896.0 209.13:15438.0 211.15:4775.0 291.11:10900.0 319.24:18836.0 337.25:19612.0 
